,0,1
0,0.82466274,0.17533721
1,0.6221799,0.37782004
2,0.99200964,0.007990315
3,0.9317492,0.068250746
4,0.6699147,0.33008522
5,0.34994,0.65006
6,0.9997483,0.00025165375
7,0.6915027,0.30849737
8,0.14155723,0.8584427
9,0.18729913,0.81270087
10,0.5164226,0.48357734
11,0.6380063,0.36199364
12,0.99491125,0.005088825
13,0.9782438,0.021756163
14,0.81825143,0.18174861
15,0.98902065,0.01097935
16,0.99700576,0.0029943006
17,0.9891271,0.010872857
18,0.9208231,0.07917691
19,0.8879646,0.11203538
20,0.19299814,0.8070019
21,0.9980344,0.0019655835
22,0.9635062,0.036493763
23,0.7504498,0.24955021
24,0.9830949,0.016905066
25,0.56408525,0.43591473
26,0.9986951,0.001304982
27,0.76752645,0.23247355
28,0.84851134,0.15148866
29,0.84604704,0.15395293
30,0.9791408,0.020859122
31,0.9984255,0.0015745389
32,0.7174352,0.2825648
33,0.84504867,0.1549513
34,0.9381512,0.061848857
35,0.98359203,0.016407901
36,0.9933617,0.006638295
37,0.90011835,0.09988166
38,0.886875,0.11312503
39,0.51206756,0.48793238
40,0.9036282,0.09637183
41,0.45325226,0.5467478
42,0.66527665,0.33472338
43,0.9848626,0.015137359
44,0.9982887,0.001711269
45,0.493383,0.50661695
46,0.7567809,0.243219
47,0.9070646,0.09293542
48,0.74202657,0.25797346
49,0.97439486,0.025605127
50,0.8645798,0.13542019
51,0.99979824,0.00020178361
52,0.18824293,0.811757
53,0.73368704,0.266313
54,0.8925295,0.10747054
55,0.81892234,0.18107767
56,0.95830476,0.041695196
57,0.8687676,0.13123237
58,0.7179455,0.28205454
59,0.44044912,0.5595509
60,0.5141845,0.48581555
61,0.99923337,0.0007666756
62,0.85096145,0.14903851
63,0.26315442,0.73684555
64,0.9826501,0.017349875
65,0.8971264,0.10287363
66,0.995828,0.004171979
67,0.62817305,0.3718269
68,0.61949366,0.38050637
69,0.9887432,0.011256814
70,0.99633396,0.0036660593
71,0.9936358,0.0063641886
72,0.50862247,0.4913775
73,0.99207497,0.007925005
74,0.8889214,0.11107865
75,0.99625754,0.0037425146
76,0.5896333,0.41036677
77,0.9486949,0.05130511
78,0.99993896,6.099541e-05
79,0.96275747,0.03724247
80,0.99935216,0.00064789545
81,0.7008795,0.2991205
82,0.8409145,0.15908554
83,0.7800831,0.21991695
84,0.30509862,0.6949014
85,0.99134386,0.008656159
86,0.7922632,0.20773685
87,0.35355088,0.6464491
88,0.9990988,0.00090128236
89,0.72253925,0.27746072
90,0.6769933,0.32300663
91,0.9966036,0.0033963264
92,0.9988458,0.0011541271
93,0.85865116,0.14134887
94,0.6355064,0.36449367
95,0.9843844,0.0156155955
96,0.082280405,0.9177196
97,0.8066104,0.19338958
98,0.9388713,0.06112864
99,0.99670166,0.003298316
100,0.4598441,0.5401559
101,0.024435295,0.9755647
102,0.8458884,0.15411167
103,0.99936026,0.0006397814
104,0.99661106,0.003388873
105,0.39990816,0.60009193
106,0.028799852,0.9712001
107,0.9981641,0.0018358933
108,0.9952559,0.004744101
109,0.87607586,0.12392413
110,0.98725384,0.012746117
111,0.3536169,0.6463831
112,0.63602686,0.36397308
113,0.6839339,0.31606612
114,0.99473095,0.005268993
115,0.93452555,0.06547441
116,0.7008795,0.2991205
117,0.7146661,0.28533393
118,0.7008795,0.2991205
119,0.9981542,0.0018457974
120,0.99929595,0.00070406566
121,0.36722112,0.6327789
122,0.94722366,0.05277637
123,0.448205,0.55179507
124,0.9992607,0.00073920964
125,0.3568647,0.6431353
126,0.99650466,0.0034953624
127,0.5815323,0.4184677
128,0.76624805,0.23375197
129,0.9858456,0.0141543895
130,0.984939,0.015060981
