,0,1
0,0.85953325,0.14046678
1,0.39341316,0.6065868
2,0.9621332,0.03786673
3,0.79534703,0.2046529
4,0.49507955,0.50492036
5,0.3737155,0.6262845
6,0.9859467,0.014053269
7,0.53128284,0.46871713
8,0.57042503,0.4295749
9,0.40271,0.59729004
10,0.55216336,0.4478366
11,0.4377534,0.5622466
12,0.94106793,0.05893207
13,0.9526231,0.047376823
14,0.67475045,0.32524955
15,0.86633104,0.133669
16,0.9596211,0.040378924
17,0.94411415,0.055885855
18,0.758853,0.241147
19,0.8865042,0.11349584
20,0.30966002,0.69034
21,0.9768872,0.023112716
22,0.8091549,0.19084504
23,0.7569127,0.24308722
24,0.970637,0.029363038
25,0.55184597,0.4481541
26,0.9710798,0.028920174
27,0.7045705,0.2954296
28,0.9379981,0.06200192
29,0.6976991,0.3023009
30,0.9372182,0.06278176
31,0.9708435,0.029156554
32,0.8772835,0.12271649
33,0.5112287,0.48877138
34,0.6612453,0.3387547
35,0.9484111,0.051588845
36,0.9439859,0.05601406
37,0.65531933,0.3446806
38,0.66399646,0.33600354
39,0.42640892,0.5735911
40,0.6896407,0.3103593
41,0.39366356,0.6063365
42,0.5546082,0.44539174
43,0.9588576,0.041142438
44,0.9685213,0.031478647
45,0.4062684,0.59373164
46,0.5371289,0.46287104
47,0.9063295,0.09367054
48,0.6260682,0.37393183
49,0.9270821,0.072917886
50,0.63909006,0.3609099
51,0.9837144,0.01628554
52,0.33074006,0.66925997
53,0.83843094,0.16156909
54,0.91253585,0.08746411
55,0.6639986,0.33600134
56,0.758056,0.24194407
57,0.648193,0.35180694
58,0.5369594,0.46304053
59,0.54903126,0.4509687
60,0.55476904,0.445231
61,0.9843507,0.015649289
62,0.6977096,0.30229038
63,0.3095908,0.69040924
64,0.9608484,0.03915163
65,0.6976527,0.30234733
66,0.9633231,0.03667692
67,0.59078413,0.40921587
68,0.4954876,0.50451237
69,0.9246529,0.07534708
70,0.94560385,0.054396104
71,0.9649496,0.035050377
72,0.5516748,0.44832525
73,0.9424125,0.057587508
74,0.5618914,0.43810856
75,0.967337,0.03266301
76,0.43549463,0.5645054
77,0.64397705,0.35602295
78,0.988223,0.011776976
79,0.8320326,0.16796741
80,0.97151923,0.028480792
81,0.57471645,0.4252836
82,0.7622228,0.23777725
83,0.6977587,0.3022414
84,0.83110106,0.16889891
85,0.9730516,0.026948353
86,0.69535553,0.3046445
87,0.3715431,0.6284569
88,0.98215044,0.01784955
89,0.8419035,0.1580965
90,0.4694809,0.53051907
91,0.9747209,0.02527911
92,0.9682671,0.031732973
93,0.8071849,0.19281518
94,0.551388,0.44861197
95,0.9499447,0.05005533
96,0.3003471,0.6996529
97,0.66398466,0.3360153
98,0.93023264,0.06976736
99,0.9621473,0.037852716
100,0.37099752,0.6290025
101,0.077737615,0.9222624
102,0.8804366,0.119563386
103,0.9802058,0.019794218
104,0.9666689,0.033331044
105,0.6955325,0.3044675
106,0.025899395,0.97410065
107,0.97539604,0.024603937
108,0.9590638,0.0409362
109,0.69769084,0.30230916
110,0.94185555,0.05814451
111,0.3392125,0.66078746
112,0.71103513,0.2889649
113,0.7264428,0.2735572
114,0.96575433,0.0342457
115,0.8110135,0.18898644
116,0.6615901,0.33840993
117,0.6258977,0.37410235
118,0.6640577,0.33594236
119,0.9698178,0.030182196
120,0.9799177,0.020082248
121,0.40262076,0.59737927
122,0.9182629,0.08173706
123,0.40774792,0.59225214
124,0.97129864,0.028701423
125,0.41576785,0.58423215
126,0.9667085,0.033291537
127,0.4433578,0.5566422
128,0.53677624,0.46322381
129,0.95505357,0.044946484
130,0.96771985,0.0322801
131,0.9819141,0.01808591
132,0.6955104,0.30448955
133,0.5548447,0.44515532
134,0.9639811,0.036018904
135,0.3838198,0.6161803
136,0.6954066,0.30459332
137,0.5370109,0.4629891
138,0.9657567,0.03424326
139,0.7064987,0.29350126
140,0.69548106,0.30451897
141,0.9781044,0.021895532
142,0.9658896,0.034110434
143,0.9432104,0.05678962
144,0.9310089,0.06899115
145,0.9833893,0.016610615
146,0.6639156,0.3360844
147,0.9789266,0.021073444
148,0.7568474,0.24315262
149,0.9724668,0.027533144
150,0.93978864,0.06021132
151,0.9667035,0.033296518
152,0.9409009,0.059099097
153,0.97026116,0.029738814
154,0.95385605,0.04614394
155,0.69769794,0.302302
156,0.9426835,0.05731647
157,0.92330235,0.07669761
158,0.9665451,0.03345491
159,0.93647105,0.063528925
160,0.9891872,0.010812776
161,0.98195225,0.0180478
162,0.8993685,0.10063143
163,0.9733421,0.026657863
164,0.515962,0.48403805
165,0.97499734,0.025002705
166,0.8780463,0.1219537
167,0.8850187,0.11498131
168,0.9793809,0.020619053
169,0.9084559,0.09154417
170,0.9669827,0.033017274
171,0.6952912,0.30470878
172,0.6618127,0.33818728
173,0.9392962,0.060703788
174,0.41063097,0.58936906
175,0.9814742,0.018525792
176,0.9747943,0.025205705
177,0.9696474,0.030352514
178,0.9716276,0.028372463
179,0.40395594,0.596044
180,0.50149393,0.49850607
181,0.9546999,0.045300078
182,0.96635604,0.033643946
183,0.7284573,0.27154273
184,0.49520296,0.50479704
185,0.5905639,0.40943614
186,0.90696764,0.09303242
187,0.8908437,0.109156355
188,0.39153847,0.60846156
189,0.30156237,0.6984377
190,0.96342003,0.036579933
191,0.5313362,0.46866378
192,0.5508123,0.44918764
193,0.66406244,0.33593762
194,0.55137515,0.44862488
195,0.89745146,0.102548584
196,0.9569329,0.04306704
197,0.47581312,0.5241869
198,0.43503052,0.56496954
199,0.9601651,0.03983495
200,0.9249832,0.07501673
201,0.9530028,0.046997163
202,0.40278396,0.597216
203,0.9435083,0.056491688
204,0.9555195,0.044480458
205,0.9881902,0.011809819
206,0.6019692,0.39803076
207,0.96359354,0.036406394
208,0.23299955,0.76700044
209,0.98842037,0.0115796495
210,0.6952122,0.30478787
211,0.69763887,0.30236107
212,0.97874993,0.02125008
213,0.73578846,0.2642115
214,0.7092209,0.29077914
215,0.9077802,0.09221982
216,0.95602554,0.043974485
217,0.5746828,0.42531723
218,0.40268195,0.59731805
219,0.9804848,0.01951521
220,0.6639552,0.3360448
221,0.98201317,0.017986868
222,0.9322703,0.067729734
223,0.58504385,0.41495618
224,0.9843449,0.015655093
225,0.9836848,0.016315183
226,0.9845013,0.015498663
227,0.69552135,0.30447868
228,0.9158155,0.08418452
229,0.9485256,0.051474366
230,0.97762704,0.022372913
231,0.9807926,0.019207474
232,0.94078696,0.059212998
233,0.9793561,0.020643925
234,0.86997783,0.1300222
235,0.6954014,0.30459866
236,0.9457623,0.054237653
237,0.41999227,0.58000773
238,0.36170083,0.63829917
239,0.9693899,0.030610096
240,0.40250838,0.5974916
241,0.7164561,0.28354388
242,0.58897954,0.4110205
243,0.95608896,0.043911036
244,0.95496756,0.04503241
245,0.5371758,0.4628242
246,0.5372947,0.4627053
